,wavelength (nm),sample 1,sample 2,sample 3,sample 4,sample 5,sample 6,sample 7,sample 8,sample 9,sample 10,sample 11,sample 12,sample 13,sample 14,sample 15,sample 16,sample 17,sample 18
10,408.4,0.912837494,0.477151306,0.524683409,0.256536175,0.20147022,0.180202559,0.126318916,0.090289424,0.056069469,,,,,,,,,
11,409.3,0.884582905,0.457798218,0.504574529,0.246453552,0.194483015,0.175229474,0.124856919,0.089220112,0.055507145,0.85871855,0.607836876,0.398848553,0.171236025,0.136919067,0.091438506,1.214630637,0.964100938,0.488058328
12,410.1,0.855580964,0.439002617,0.484275631,0.236711449,0.187750203,0.17029227,0.122531594,0.087958454,0.054479774,0.83526156,0.58743044,0.384085373,0.168624858,0.136202477,0.091309891,1.192469948,0.941822519,0.470856579
13,411,0.827519732,0.420037519,0.465196272,0.227682643,0.182286814,0.165443557,0.121377735,0.086768003,0.053665679,0.807719081,0.564153939,0.36784654,0.165629958,0.135151775,0.091125996,1.165959259,0.915485496,0.451659134
14,411.8,0.798077253,0.402293817,0.446040925,0.219625893,0.177578878,0.161310391,0.11971678,0.085902442,0.053043851,0.782139415,0.544064964,0.354102013,0.162826172,0.134110028,0.09051609,1.140755484,0.891181157,0.435019999
15,412.7,0.767771117,0.38491694,0.427949427,0.211580868,0.173051034,0.157763227,0.119045519,0.084722413,0.052682567,0.752844526,0.52173775,0.338975312,0.159906232,0.132897376,0.089317561,1.110475847,0.861929863,0.415944449
16,413.6,0.737579321,0.368382735,0.40968788,0.203431996,0.167827946,0.15464643,0.116795758,0.083773073,0.052270682,0.724372399,0.499860763,0.324557454,0.156910325,0.131853129,0.08847601,1.079372633,0.831303596,0.397506858
17,414.4,0.709051015,0.352115339,0.3922033,0.196051994,0.162850323,0.15110952,0.115650524,0.082694065,0.051573679,0.698857511,0.48097712,0.312030156,0.154493274,0.13133486,0.087992733,1.050640281,0.803521929,0.381840728
18,415.3,0.680315121,0.335744355,0.374650503,0.189069708,0.158290067,0.147268305,0.113692864,0.081542524,0.050079662,0.671013143,0.460050161,0.298350082,0.15237852,0.130576956,0.088131575,1.018575881,0.773532476,0.365266301
19,416.1,0.652788026,0.320287824,0.358563409,0.183024693,0.154240883,0.144369581,0.112706699,0.080799578,0.049350548,0.645602246,0.442514331,0.286658704,0.150737832,0.130190529,0.088106406,0.989301485,0.746057266,0.351417889
20,417,0.624154118,0.305417309,0.342331296,0.176433455,0.150405923,0.141339066,0.110738599,0.079943693,0.048612742,0.617617394,0.422426418,0.27442959,0.149213248,0.129541555,0.08799712,0.954516489,0.713614915,0.336751883
21,417.8,0.596628524,0.291914122,0.326695143,0.17064823,0.146300723,0.138872285,0.109232828,0.078997925,0.048276849,0.592582045,0.404423561,0.264157341,0.147907496,0.129016394,0.088006195,0.922656547,0.685162755,0.323826425
22,418.7,0.569301584,0.278347612,0.31165598,0.164676542,0.143598872,0.136320562,0.107504402,0.077726233,0.047765429,0.565232805,0.3847636,0.253071894,0.146450392,0.128728211,0.088008156,0.884783314,0.654539983,0.309312882
23,419.5,0.542950014,0.265508667,0.296986717,0.159589998,0.140403906,0.134641112,0.106318624,0.076716821,0.047398762,0.541549824,0.367965616,0.243335289,0.145479926,0.128596855,0.088436972,0.852081163,0.628826512,0.296571407
24,420.4,0.518768142,0.253582603,0.283673597,0.155017889,0.138082893,0.132953185,0.106196009,0.076661196,0.047415465,0.515552993,0.349922196,0.232939568,0.144355475,0.128409194,0.088693964,0.814952396,0.599189894,0.282866236
25,421.2,0.494475888,0.241710698,0.270256923,0.150884182,0.135540526,0.130840806,0.106015635,0.076103013,0.046745946,0.493013435,0.334679267,0.224358521,0.143693277,0.12781512,0.088736721,0.782015295,0.573199796,0.271436058
26,422.1,0.470908717,0.231214776,0.258082132,0.14648367,0.133800898,0.128817019,0.105228845,0.075459576,0.045847316,0.468582102,0.318439816,0.215067614,0.142916369,0.127108045,0.088674449,0.745659893,0.545216598,0.259608882
27,422.9,0.447170934,0.220062,0.246419636,0.142270473,0.131311815,0.126691195,0.103593882,0.074273826,0.045034926,0.447671488,0.304777416,0.2073163,0.142108757,0.126783285,0.088618983,0.713817317,0.521787334,0.24967264
28,423.8,0.425348026,0.210485787,0.235209955,0.138645539,0.128946391,0.124860711,0.102186285,0.073527557,0.044751613,0.424824943,0.290111237,0.199166014,0.141108853,0.126808947,0.088773395,0.67932922,0.496126177,0.238887639
29,424.6,0.404216726,0.200053445,0.225129415,0.135592895,0.126505736,0.123331879,0.101327637,0.07257963,0.044227194,,,,,,,,,
30,425.5,0.383504464,0.191800004,0.214732114,0.132174722,0.12534595,0.122137711,0.100513668,0.07202764,0.043966092,0.383707575,0.264359772,0.185337497,0.139634921,0.126695855,0.089629898,0.617687627,0.449442232,0.219954072
31,426.4,0.363436764,0.18354119,0.205723138,0.12925676,0.124015867,0.121530987,0.100475181,0.071548942,0.043474474,0.364025372,0.251796165,0.178222901,0.139231274,0.126443665,0.089970174,0.586840004,0.42604639,0.210804215
32,427.2,0.345305126,0.176474319,0.197077555,0.126584287,0.122744749,0.120588447,0.100067931,0.071285224,0.043453808,0.347682019,0.241111898,0.172405573,0.13891117,0.126247058,0.090169122,0.560279297,0.406417672,0.203333893
33,428.1,0.328395084,0.168814244,0.189515416,0.124231843,0.121334062,0.119580984,0.100188497,0.071050948,0.043668729,0.330147112,0.229719234,0.166636791,0.138284544,0.125919393,0.090122555,0.53193025,0.385439468,0.195713086
34,428.9,0.312233902,0.162062445,0.182455881,0.122160335,0.119826845,0.119140219,0.099545885,0.071018717,0.043531154,0.315002469,0.22006731,0.161892765,0.137549136,0.125513281,0.09009791,0.507965929,0.367998999,0.189260655
35,429.8,0.296773707,0.155596752,0.175355579,0.120199438,0.118516665,0.118758566,0.099514338,0.070498341,0.04327798,0.298742249,0.210327661,0.156727109,0.136935426,0.125215325,0.089668879,0.482495452,0.348923014,0.182484415
36,430.6,0.282403164,0.150075811,0.169150664,0.118423712,0.117071396,0.118429429,0.099438378,0.070441403,0.042429979,0.284686518,0.201894143,0.152299647,0.136793209,0.124682109,0.089560461,0.460363945,0.332913907,0.176309713
37,431.5,0.269300484,0.144694722,0.162455997,0.116052963,0.11553185,0.117590961,0.098924568,0.06978408,0.041878158,0.270401169,0.193425188,0.148240108,0.136938705,0.124655211,0.090071214,0.43836559,0.315725534,0.170497299
38,432.3,0.25726502,0.140533553,0.157205481,0.114269886,0.115181822,0.116946368,0.098774432,0.069950731,0.041837162,0.258593869,0.186339596,0.144616871,0.137376973,0.125140993,0.09083381,0.419794917,0.302222814,0.165737698
39,433.2,0.246167808,0.136211527,0.151806999,0.112818886,0.114703862,0.116616399,0.09808497,0.069387325,0.042016303,0.246341832,0.178413146,0.140552713,0.137749455,0.12609732,0.091629675,0.400700094,0.287890929,0.160454031
40,434,0.23566079,0.132071545,0.14695553,0.11171341,0.114308965,0.115992973,0.097973603,0.069429374,0.042036004,0.2363849,0.172584546,0.137124381,0.138370631,0.127041324,0.092098473,0.383990736,0.276950818,0.15648832
41,434.9,0.225370109,0.127738943,0.141852085,0.1108573,0.113578479,0.115638873,0.097762228,0.069266488,0.042088218,0.22557106,0.165470215,0.133444941,0.13838857,0.126650681,0.092259643,0.365954542,0.264412242,0.151351912
42,435.7,0.215837909,0.123647193,0.137367586,0.109574774,0.11239223,0.114842598,0.09822001,0.069375536,0.04143416,0.217282469,0.160078909,0.130720905,0.138169928,0.127133646,0.092468707,0.351145002,0.254123456,0.147989953
43,436.6,0.207680534,0.121060937,0.134135074,0.109157619,0.112348124,0.115133347,0.099296931,0.069430266,0.041984861,0.20832353,0.154300736,0.127919867,0.137948225,0.12747396,0.092908131,0.336203527,0.243160807,0.143908522
44,437.5,0.200475001,0.117907822,0.130822896,0.107942372,0.111615638,0.114574545,0.099415143,0.069668993,0.041642495,0.200496112,0.149662679,0.125911769,0.138222921,0.128482694,0.093950805,0.323389824,0.233833371,0.140818342
45,438.3,0.193573712,0.115754323,0.127997257,0.107130285,0.112228856,0.114729871,0.099341697,0.070593229,0.041920577,0.193888641,0.146034519,0.124090042,0.138724471,0.128715695,0.094979919,0.313039004,0.225919068,0.137949419
46,439.2,0.186381822,0.112478374,0.124527499,0.106009916,0.11124512,0.113793548,0.099162938,0.071126013,0.041600285,0.186981358,0.141977024,0.121776891,0.139248171,0.129037844,0.095903128,0.301873099,0.217507585,0.135321068
47,440,0.180595128,0.110699282,0.122394109,0.105812761,0.111149874,0.114517959,0.100111806,0.071941663,0.042157317,0.181459375,0.138904015,0.119816575,0.139529615,0.129417655,0.096522368,0.292371582,0.210575284,0.133238733
48,440.9,0.175725505,0.108307992,0.119697058,0.105832893,0.110271236,0.114729037,0.100897516,0.071911674,0.042375997,,,,,,,,,
49,441.7,0.171684544,0.107175206,0.117651262,0.105938437,0.110962172,0.115069507,0.101736936,0.072705343,0.042698749,0.170856883,0.132963704,0.116792833,0.140732809,0.131566961,0.097688996,0.27401045,0.197773441,0.129112982
50,442.6,0.16719706,0.105320384,0.114556707,0.10558295,0.111351398,0.114795845,0.102025716,0.073272372,0.042398156,0.165399465,0.129867872,0.115598719,0.141623042,0.132885493,0.098691753,0.265236443,0.191718456,0.12701302
51,443.4,0.163167238,0.104609324,0.112296227,0.105447106,0.111553083,0.114901591,0.102408289,0.074108608,0.042771534,,,,,,,,,
52,444.3,0.159307215,0.102951689,0.110453416,0.105172877,0.111703093,0.115800077,0.103523691,0.074867118,0.043573182,0.156592476,0.124843827,0.112886832,0.141715213,0.134683673,0.099978705,0.250467012,0.181981874,0.123413231
53,445.1,0.155566299,0.101980167,0.108894204,0.10453185,0.111328447,0.115986191,0.104392012,0.075850389,0.044331964,0.15350461,0.122875429,0.111467158,0.141785286,0.135602295,0.100337108,0.244108353,0.177526292,0.121987568
54,446,0.152117446,0.100120322,0.107451823,0.104321803,0.111777912,0.116574933,0.10537113,0.077167746,0.044974885,0.15056402,0.121126981,0.110224912,0.142923504,0.137014705,0.101283588,0.238057971,0.173113092,0.120811673
55,446.8,0.148923722,0.099472047,0.106690163,0.104076641,0.111632113,0.116908698,0.106076492,0.078707997,0.045238195,0.147733308,0.119802087,0.109360701,0.144330593,0.138386283,0.102293954,0.233195926,0.169551821,0.120014551
56,447.7,0.146576173,0.098513907,0.106082558,0.104076416,0.112143898,0.11845589,0.107782247,0.080188461,0.045919378,0.144211224,0.117929591,0.108458465,0.145479724,0.14000345,0.103705692,0.227471013,0.16548195,0.118898654
57,448.5,0.144201096,0.098393825,0.105275566,0.104539705,0.112655642,0.119163543,0.109767041,0.081803404,0.047014719,0.141198846,0.116240804,0.108067544,0.146241775,0.14121202,0.104118438,0.222920362,0.162532745,0.117680749
58,449.4,0.142422389,0.097461268,0.103525988,0.104251818,0.112808469,0.119935343,0.110958586,0.083400069,0.04754366,0.139098411,0.114252062,0.107465712,0.147060055,0.143512062,0.105436523,0.217656244,0.159044999,0.11652394
59,450.3,0.139610336,0.096880685,0.102187526,0.104144769,0.112798182,0.119740518,0.112387828,0.084860556,0.04819154,0.136712804,0.112758931,0.106947057,0.14780301,0.145067365,0.106555518,0.213337228,0.156416104,0.115466163
60,451.1,0.13740009,0.095744195,0.101353237,0.103769508,0.113198234,0.120391946,0.114930122,0.08650975,0.048451761,0.13501334,0.110939531,0.106238598,0.148789743,0.146623425,0.107814121,0.209102293,0.153544074,0.114984371
61,452,0.134700293,0.094988628,0.100652383,0.104254331,0.113839677,0.120859995,0.117153013,0.08795666,0.049266166,0.132169676,0.109249223,0.105367677,0.149747723,0.147723127,0.109236054,0.204831202,0.150895901,0.11403299
62,452.8,0.132558332,0.09409525,0.100424656,0.104656268,0.114410772,0.121673027,0.119232999,0.089862924,0.050087766,0.130038688,0.107853669,0.104547152,0.151543527,0.150017212,0.110128837,0.201299559,0.148491788,0.113277115
63,453.7,0.130161822,0.0938,0.09919714,0.10462178,0.11442017,0.122876998,0.120565886,0.091758915,0.051499793,0.127187846,0.106728345,0.103756152,0.15294496,0.151798113,0.110982545,0.196900461,0.14555184,0.11196775
64,454.5,0.128132026,0.093096478,0.098458088,0.105203129,0.114610665,0.124042175,0.12219572,0.094257591,0.052417424,0.124544296,0.105819602,0.103052947,0.153970279,0.153388187,0.111649335,0.193246118,0.143170818,0.110718337
65,455.4,0.125665842,0.092243092,0.097541581,0.105030179,0.11473185,0.125312957,0.124192924,0.096211078,0.053030605,0.122133879,0.104141353,0.102058929,0.155023751,0.155042534,0.112558314,0.188407136,0.14016822,0.109267169
66,456.2,0.122649564,0.091131944,0.097196486,0.105136112,0.114681053,0.125589708,0.125928101,0.097801983,0.053358972,0.119821873,0.102605517,0.101036273,0.156403913,0.157028816,0.113836578,0.184582152,0.137408569,0.108104065
67,457.1,0.12039556,0.090929765,0.096433078,0.105177759,0.115073983,0.126759305,0.128683561,0.099263036,0.054634769,0.117557861,0.100651073,0.100072069,0.15764346,0.158721191,0.115492227,0.180197003,0.133652549,0.107040265
68,457.9,0.117261552,0.089906077,0.094696102,0.104955379,0.114693899,0.127063053,0.130107686,0.10061171,0.055336007,0.115609097,0.099441768,0.099537092,0.158646796,0.16029088,0.117166069,0.177006054,0.130654862,0.106392031
69,458.8,0.114951397,0.089330908,0.093698147,0.105639831,0.11508588,0.128381521,0.132936289,0.102788097,0.056641296,0.113512489,0.098703696,0.099458911,0.159509789,0.162204332,0.118904398,0.173589264,0.128466114,0.105622776
70,459.6,0.112433684,0.088076219,0.092870229,0.105511401,0.115846843,0.129255192,0.134986749,0.105355388,0.057268213,,,,,,,,,
71,460.5,0.110826251,0.08801859,0.092599281,0.106700197,0.116724221,0.130936944,0.137131904,0.107629388,0.058777382,0.109635863,0.096856869,0.098684582,0.161625196,0.166205557,0.121290626,0.166345119,0.125223209,0.103680917
72,461.4,0.108876408,0.08712957,0.091821044,0.106297238,0.117623364,0.13213588,0.13899034,0.109571936,0.059280371,0.10780735,0.095566022,0.097858459,0.163071523,0.167751339,0.122203332,0.16230168,0.122597083,0.102729706
73,462.2,0.106513717,0.086531027,0.091141935,0.106948415,0.118362954,0.132974482,0.141159495,0.111204531,0.060021817,0.106279963,0.094583434,0.09686216,0.164724575,0.169762154,0.123067552,0.158655972,0.119878325,0.102091187
74,463.1,0.103798324,0.085658084,0.089953534,0.107085852,0.119563826,0.134357812,0.143828476,0.11350498,0.060687372,0.103941493,0.093536079,0.096361719,0.166690601,0.171939761,0.123963851,0.154326557,0.116961335,0.101144957
75,463.9,0.101459423,0.085036712,0.088861716,0.108277364,0.120949472,0.136085302,0.145910412,0.115703982,0.061230419,0.101846892,0.092172158,0.096445835,0.167987794,0.174172319,0.125277682,0.150300542,0.114189395,0.100345813
76,464.8,0.099253893,0.083923573,0.088334584,0.10803422,0.122045889,0.138659458,0.149167154,0.118089297,0.062170941,0.099136346,0.090308677,0.096192441,0.168899565,0.175994988,0.126580678,0.146069913,0.111180061,0.099175251
77,465.6,0.097413914,0.082848097,0.088020145,0.108806145,0.122503601,0.140291257,0.151916962,0.120636418,0.063057368,0.096952683,0.088910407,0.096077703,0.169574019,0.178160234,0.127705671,0.14309458,0.108881986,0.098604334
78,466.5,0.095472944,0.082386103,0.087324217,0.108809758,0.122975848,0.141731388,0.153880666,0.123026499,0.063890992,0.094755566,0.0877555,0.09478331,0.170227823,0.180694068,0.128773986,0.138796656,0.106348817,0.097669808
79,467.3,0.09284431,0.082154672,0.085574363,0.109237731,0.123685157,0.141981537,0.155747728,0.125406681,0.064571079,0.093101929,0.086279282,0.094347521,0.17167198,0.18274381,0.129209447,0.135352316,0.104295387,0.096784324
80,468.2,0.09052798,0.08207063,0.084480112,0.109621932,0.125448802,0.143719935,0.15848782,0.127938134,0.065725606,0.091741242,0.08540645,0.09390597,0.173964027,0.185621567,0.130545136,0.129976336,0.101550389,0.096329064
81,469,0.087997996,0.081369041,0.083741602,0.110790174,0.126919597,0.145861923,0.162522642,0.130874798,0.067619356,0.089543631,0.084380118,0.092772634,0.175602245,0.187605897,0.131764082,0.126139773,0.099134076,0.095613567
82,469.9,0.085791952,0.081187105,0.083187137,0.112314317,0.128367172,0.148522325,0.165806315,0.133717354,0.06932207,0.08741659,0.083725606,0.092607238,0.177375327,0.190667054,0.133959479,0.121710265,0.096607185,0.095528029
83,470.7,0.084305083,0.08077357,0.082677886,0.113111195,0.130496979,0.150637782,0.169885689,0.137250514,0.071223037,0.085414153,0.082988086,0.092283677,0.178496282,0.192911947,0.13593258,0.118508967,0.093809521,0.095135485
84,471.6,0.082359964,0.080735376,0.081686835,0.113884486,0.131916006,0.153047711,0.173332068,0.140560379,0.072493215,0.083676786,0.081998141,0.093188926,0.180804368,0.196026777,0.138061192,0.114787802,0.09136453,0.094920282
85,472.5,0.080523447,0.079926271,0.08073456,0.114854718,0.133098213,0.155227029,0.176984453,0.144567561,0.07403307,0.081530162,0.081056279,0.092952086,0.183189168,0.199419015,0.139538946,0.110948609,0.088728104,0.094363351
86,473.3,0.078260727,0.080147035,0.080128,0.116448645,0.134483314,0.15760542,0.180586494,0.148169193,0.075504826,0.080051848,0.080106583,0.092868633,0.185691779,0.202570732,0.141387564,0.107127298,0.087172617,0.093869355
87,474.2,0.076240051,0.080227818,0.080011256,0.117855413,0.135908859,0.15981916,0.184310227,0.1524748,0.077520377,0.078725541,0.079412954,0.092359946,0.18829627,0.206356455,0.143529797,0.102996622,0.085385331,0.093839354
88,475,0.074612467,0.08049534,0.080049065,0.119022697,0.138674883,0.163165859,0.18966651,0.156439286,0.079110555,0.077733281,0.078824906,0.092685968,0.190832468,0.210015681,0.145442486,0.099936303,0.084007487,0.094082421
89,475.9,0.073303398,0.079871735,0.079807712,0.119680241,0.140249014,0.166338103,0.19434986,0.160826629,0.080990915,0.075849199,0.0777562,0.093064965,0.193848142,0.21432546,0.147640467,0.096701177,0.082181531,0.09374796
90,476.7,0.071955094,0.079358196,0.079559879,0.120791718,0.143038319,0.170374082,0.199907055,0.165604593,0.082659201,0.073693032,0.076696818,0.092965093,0.196634477,0.218277156,0.149528476,0.093713378,0.079902539,0.092767063
91,477.6,0.070397844,0.079521391,0.079343687,0.122305061,0.144593911,0.17359068,0.204694831,0.169773648,0.084681546,0.071715926,0.075763534,0.092681274,0.200140663,0.22282907,0.152065067,0.090514221,0.077571811,0.092106597
92,478.4,0.068749437,0.079718689,0.079134624,0.124301796,0.147779677,0.17684916,0.21081972,0.17495625,0.086838313,,,,,,,,,
93,479.3,0.06785275,0.08074004,0.079198559,0.125982304,0.150647391,0.180286123,0.216678677,0.17981607,0.089779906,0.069633694,0.07507787,0.093475952,0.207262024,0.232873418,0.157631148,0.085448458,0.074528654,0.093198987
94,480.1,0.066823519,0.080995785,0.079281549,0.127856637,0.153375322,0.18372861,0.222786674,0.185556319,0.092694411,0.068661071,0.074872333,0.09396082,0.210912564,0.237723972,0.160545393,0.083506192,0.073649817,0.093987526
95,481,0.065320103,0.081651256,0.079470825,0.129663463,0.155471049,0.188045881,0.228312925,0.190453338,0.094769422,0.067508095,0.074291161,0.094069573,0.214679154,0.242797458,0.163357378,0.080964991,0.071840155,0.094427351
96,481.8,0.063862808,0.080720345,0.079735242,0.131382529,0.157414214,0.191682197,0.234275396,0.196389795,0.09684016,0.066662661,0.073814489,0.094456182,0.218372976,0.247764352,0.165771798,0.07868262,0.070547363,0.09476025
97,482.7,0.062320729,0.080616712,0.080288778,0.133139798,0.160147416,0.19592407,0.239746499,0.201816886,0.098799509,0.065693922,0.072962112,0.095111377,0.222389959,0.253064281,0.168943586,0.075974185,0.069104045,0.094476587
98,483.5,0.062293268,0.080903631,0.081136661,0.136045298,0.163502539,0.199995957,0.246178357,0.208067751,0.10199416,0.06489773,0.072963645,0.096008815,0.226162055,0.258831779,0.172900275,0.074061235,0.068581902,0.094580893
99,484.4,0.061565489,0.082491188,0.08158631,0.138149937,0.167123712,0.204356283,0.252092772,0.212646418,0.104819273,0.063888338,0.07265059,0.09630144,0.230928106,0.265259549,0.177276022,0.072227517,0.068257472,0.095444567
100,485.3,0.061378543,0.083634972,0.082507229,0.140419049,0.170603727,0.208629309,0.258854917,0.218337439,0.108049611,0.062779928,0.072392216,0.096763535,0.235050938,0.27164162,0.180907635,0.069956705,0.067096371,0.096120714
101,486.1,0.060358334,0.08438482,0.083075102,0.142334434,0.173822138,0.213514018,0.266037496,0.22429102,0.110899105,0.061939683,0.072481714,0.097487787,0.239497778,0.276802139,0.183468018,0.068802033,0.066915477,0.097188754
102,487,0.059458203,0.084784837,0.083971451,0.145582811,0.17679031,0.217657064,0.272909708,0.231452951,0.114061013,0.061182062,0.07303271,0.098950631,0.244123129,0.282864606,0.186363469,0.0672276,0.065925637,0.098260181
103,487.8,0.058253365,0.084922742,0.084804262,0.147458641,0.179233194,0.222277397,0.279209801,0.237415557,0.116539534,0.061427367,0.073988258,0.100026731,0.248851277,0.288750914,0.189992486,0.066686904,0.066089665,0.09985746
104,488.7,0.057376127,0.085505341,0.085511636,0.149752129,0.182033378,0.226327256,0.285380215,0.243515719,0.119321869,0.061736394,0.074768872,0.101250483,0.254222004,0.295631315,0.194223306,0.06551746,0.065699103,0.101618219
105,489.5,0.057630049,0.086613648,0.086478781,0.152221443,0.185658008,0.232075669,0.292311633,0.249411709,0.122255853,0.06189116,0.075189956,0.102374956,0.2593313,0.301513869,0.198622555,0.064470445,0.065762788,0.102537953
106,490.4,0.057489046,0.08703563,0.086760999,0.155705725,0.190241949,0.237102766,0.299316794,0.256633847,0.125426632,0.06152628,0.07553492,0.103813973,0.264933996,0.307785991,0.203428226,0.063114292,0.065871437,0.103722531
107,491.2,0.058030075,0.088522081,0.087786557,0.158323994,0.194346757,0.242766645,0.306744138,0.263879109,0.128482936,0.061176577,0.075190312,0.104973104,0.26955867,0.313539782,0.20709004,0.061729878,0.065510111,0.105102876
108,492.1,0.057426393,0.089117458,0.087966975,0.160361166,0.198241137,0.246753478,0.31356989,0.269805412,0.130499163,0.060981272,0.075127048,0.10632846,0.274898847,0.320351424,0.210602132,0.060295896,0.065196374,0.106712806
109,492.9,0.057755518,0.090980477,0.088563728,0.163230725,0.201887485,0.252935747,0.321537405,0.276429988,0.133806814,0.060803838,0.075335235,0.107369371,0.279377359,0.326615627,0.213660492,0.059279176,0.065222374,0.108125633
110,493.8,0.057254549,0.091764178,0.089374226,0.166324976,0.206059003,0.257624419,0.32841982,0.28225995,0.136822991,0.060681446,0.075696053,0.10884214,0.285079238,0.333672343,0.218039217,0.058240532,0.065919418,0.109800875
111,494.6,0.057350627,0.092392184,0.089641657,0.169992041,0.210218372,0.263361525,0.336183153,0.289489865,0.140375426,,,,,,,,,
112,495.5,0.058185289,0.093522068,0.091481572,0.173201279,0.215295929,0.268054633,0.343709754,0.295736244,0.143425189,0.060436921,0.07718731,0.112210507,0.296483292,0.346927965,0.226814072,0.056630647,0.067555563,0.11377068
113,496.4,0.058380148,0.094438289,0.091975133,0.176278363,0.219414068,0.274067071,0.350568977,0.302062814,0.146226839,0.060718449,0.078472455,0.114552556,0.302474304,0.354727629,0.231148658,0.056195743,0.068399844,0.116603171
114,497.2,0.058820604,0.095965367,0.093659607,0.179458064,0.223591156,0.279893214,0.357582218,0.308357475,0.148933792,0.060907969,0.07939943,0.116136298,0.307208539,0.361318678,0.234791915,0.055592372,0.069111916,0.119007299
115,498.1,0.058834069,0.097495671,0.094301989,0.183063863,0.227994876,0.285922102,0.364761146,0.314617255,0.151981914,0.061555414,0.080046594,0.118090865,0.31310259,0.368446162,0.239606491,0.055293195,0.069716145,0.121945101
116,498.9,0.059105731,0.098292093,0.095221025,0.186996831,0.232971683,0.292020944,0.37240566,0.321110656,0.155109933,0.061953958,0.080449585,0.119480806,0.318706138,0.374307941,0.244117091,0.055368407,0.070159827,0.124221203
117,499.8,0.059211368,0.10008354,0.096478954,0.190956904,0.238263446,0.298161009,0.380564021,0.328283429,0.158686186,0.062335349,0.082020846,0.121532712,0.325420359,0.381509678,0.249749038,0.055709017,0.070560654,0.126731215
118,500.6,0.059188225,0.101612627,0.097395471,0.194466574,0.242908653,0.304165596,0.387510777,0.33527961,0.161734768,0.062949701,0.08312583,0.123238331,0.330995828,0.388794971,0.254315021,0.056227186,0.071589199,0.128918893
119,501.5,0.059633209,0.104036778,0.099203252,0.198545253,0.247996498,0.310253472,0.39580013,0.342086905,0.164810872,0.06358981,0.084320967,0.125245993,0.337463308,0.397051679,0.258515899,0.055481507,0.0732693,0.131248744
120,502.3,0.060091266,0.10600975,0.100313399,0.202271187,0.2534269,0.31694902,0.403918202,0.348461028,0.168132262,0.064503027,0.085127852,0.126814823,0.343570319,0.405119133,0.262413131,0.055186809,0.074821861,0.133992179
121,503.2,0.060610739,0.107333533,0.101851242,0.206422283,0.258863337,0.323407461,0.412493516,0.356219211,0.171651423,0.064486603,0.085762514,0.129200863,0.350897955,0.412579554,0.266471697,0.054551285,0.076006417,0.136462752
122,504,0.061434225,0.108893785,0.102899221,0.21019041,0.264559302,0.329767911,0.419973894,0.363581442,0.175782828,0.0645534,0.086961791,0.130888925,0.356955525,0.418711091,0.270951906,0.054502495,0.076629687,0.138876765
123,504.9,0.062564744,0.110589316,0.105186618,0.215306414,0.271174513,0.336516572,0.427423963,0.371777686,0.179414493,0.065338383,0.088047737,0.133512789,0.36302676,0.425728638,0.275941211,0.05455286,0.077415038,0.141610746
